True_Glucose,Predicted_Glucose
165.6,152.46088
149.4,156.95454
156.6,158.6933
151.2,159.02182
154.8,169.68817
172.8,169.81232
176.4,173.32545
162.0,180.68892
154.8,180.92242
167.4,186.86879
187.2,191.51086
205.2,196.34332
234.0,200.57361
250.2,208.44028
273.6,214.07484
291.6,218.8484
286.2,221.40352
275.4,235.12961
257.4,237.19635
217.8,244.13112
172.8,251.58075
160.2,255.14072
174.6,259.63086
223.2,260.27158
257.4,263.54517
262.8,265.2765
279.0,267.2119
291.6,261.04166
286.2,267.78415
286.2,264.73987
293.4,264.07205
304.2,262.4321
311.4,259.15878
311.4,261.64056
307.8,255.83028
307.8,257.32938
302.4,257.25055
275.4,257.88492
255.6,257.38892
248.4,256.14966
237.6,253.29965
235.8,255.04869
228.6,253.2739
217.8,254.97955
244.8,250.03679
264.6,257.64383
259.2,253.88116
246.6,256.53082
228.6,256.77097
223.2,260.15915
225.0,261.66492
232.2,263.30957
255.6,263.20044
261.0,267.21677
253.8,266.2761
244.8,264.94202
226.8,264.40393
219.6,263.44885
244.8,263.32474
266.4,259.86127
271.8,259.94342
284.4,254.8216
315.0,252.18167
322.2,248.9198
302.4,248.26271
291.6,246.6846
298.8,293.73203
311.4,294.9148
322.2,294.12344
329.4,298.48978
327.6,298.79047
313.2,298.82166
316.8,303.76465
327.6,303.3581
325.8,307.3556
320.4,308.52
327.6,309.18277
345.6,307.25528
360.0,307.92035
349.2,305.632
340.2,304.7972
325.8,303.25986
313.2,300.55264
309.6,298.68665
302.4,294.91833
293.4,292.95877
280.8,289.94998
273.6,285.84933
271.8,279.0132
271.8,275.9928
282.6,269.46378
300.6,267.4517
304.2,268.24615
291.6,268.2234
273.6,261.87213
257.4,262.52063
259.2,261.63425
286.2,258.36816
298.8,254.45605
302.4,256.59317
313.2,257.28348
316.8,255.8058
298.8,256.07428
286.2,249.44551
282.6,250.31583
270.0,245.31253
253.8,235.65065
243.0,233.5508
232.2,235.48329
226.8,224.60146
223.2,219.46259
210.6,209.07536
198.0,205.97038
185.4,191.74881
172.8,188.94124
165.6,179.02281
163.8,171.48994
154.8,164.88524
136.8,161.645
133.2,155.91406
129.6,146.25977
122.4,146.43376
113.4,138.72324
104.4,138.53145
100.8,132.56155
104.4,129.46417
106.2,127.94592
99.0,128.23398
93.6,127.818275
100.8,126.76066
97.2,128.24837
88.2,126.19361
70.2,125.78403
61.199997,123.938286
93.6,124.050316
115.2,123.3833
109.8,124.34509
115.2,123.81009
122.4,127.11207
126.0,127.78724
127.8,132.39825
133.2,132.33237
138.6,137.68301
142.2,144.76132
142.2,146.37555
147.6,155.3901
156.6,162.3284
163.8,168.47858
174.6,172.70828
194.4,186.09883
212.4,197.70297
217.8,206.6466
207.0,219.34041
194.4,230.35841
189.0,237.59781
183.6,245.58926
174.6,249.00821
163.8,254.7851
156.6,261.32748
142.2,260.16946
131.4,261.17072
126.0,261.3407
199.8,207.31744
217.8,210.81898
234.0,210.29707
219.6,215.10913
203.4,209.72243
207.0,211.46724
219.6,210.01733
214.2,208.83017
208.8,209.67836
192.6,207.61934
176.4,209.12096
169.2,214.20486
156.6,211.03316
160.2,212.6295
178.2,215.20142
169.2,215.12152
151.2,212.79335
151.2,216.8152
163.8,215.24655
178.2,221.20427
196.2,226.82275
221.4,223.32404
253.8,224.6829
275.4,222.5817
277.2,228.57362
271.8,227.3708
262.8,227.9218
253.8,220.43918
252.0,219.2265
277.2,217.81186
268.2,213.34996
259.2,214.30855
295.2,208.4873
304.2,202.3198
293.4,196.68756
291.6,195.72926
289.8,189.35367
266.4,190.37154
221.4,189.26526
147.6,184.99368
99.0,189.61388
100.8,183.70886
93.6,184.36176
95.4,185.32904
111.6,197.80891
131.4,193.46298
142.2,202.29001
163.8,202.63387
187.2,207.39027
187.2,204.3237
187.2,206.75969
198.0,207.12955
205.2,208.49611
192.6,205.47482
196.2,209.1988
196.2,205.75595
185.4,202.63063
160.2,201.04338
136.8,192.43098
174.6,185.37292
97.2,189.81891
82.8,181.99844
81.0,177.34866
88.2,175.78957
127.8,170.21484
145.8,169.36707
149.4,164.1727
154.8,155.97229
154.8,155.80461
147.6,150.90445
145.8,149.10056
147.6,146.3212
147.6,145.78795
154.8,144.50381
156.6,144.44444
149.4,145.49359
153.0,141.55096
158.4,142.37393
151.2,146.60466
149.4,145.57587
151.2,151.62811
153.0,152.4858
151.2,155.03348
151.2,155.41873
160.2,158.76976
163.8,160.14914
147.6,166.13536
136.8,168.89124
138.6,167.14183
147.6,169.19606
156.6,171.67456
156.6,174.44629
147.6,180.17174
156.6,186.21712
171.0,193.90413
178.2,193.2062
226.8,224.78168
223.2,225.81294
210.6,217.00624
198.0,214.44691
185.4,209.11546
172.8,199.07115
165.6,191.73393
163.8,189.19405
154.8,184.93262
136.8,173.85954
133.2,171.75885
129.6,163.64366
122.4,158.21167
113.4,152.92467
104.4,145.19229
100.8,141.41946
104.4,139.02411
106.2,137.22766
99.0,131.92334
93.6,129.12662
100.8,128.4418
97.2,126.41968
88.2,125.399254
70.2,123.92532
61.199997,124.07049
93.6,123.851555
115.2,122.47201
109.8,125.57913
115.2,125.16359
122.4,123.33522
126.0,126.36726
127.8,128.83136
133.2,127.31603
138.6,128.66275
142.2,133.74634
142.2,137.7514
147.6,138.53499
156.6,141.85144
163.8,147.57858
174.6,153.88052
194.4,152.9674
212.4,161.00826
217.8,165.0238
207.0,169.28749
194.4,172.13055
189.0,180.34357
183.6,189.45905
174.6,190.02124
163.8,206.44034
156.6,202.9846
142.2,213.49432
131.4,215.60872
126.0,221.47789
124.2,227.48135
126.0,231.31659
140.4,232.22354
163.8,226.48572
185.4,239.73781
212.4,236.65622
248.4,235.81042
282.6,234.25229
309.6,239.87553
327.6,242.56528
325.8,245.92633
320.4,249.71005
316.8,257.37955
311.4,254.87433
324.0,258.3296
329.4,259.53455
318.6,255.74419
306.0,252.94951
295.2,255.46051
282.6,255.76501
282.6,257.9487
286.2,254.2043
275.4,253.1211
248.4,250.46352
217.8,249.41116
185.4,245.98903
154.8,246.45969
149.4,242.93114
151.2,239.25075
151.2,236.76903
171.0,237.59811
208.8,234.89388
235.8,237.19858
237.6,237.69148
241.2,236.79713
257.4,234.08081
268.2,236.3003
275.4,232.81169
275.4,233.7599
257.4,233.99385
244.8,233.2141
226.8,231.67499
210.6,230.21686
320.4,277.7649
306.0,274.99167
297.0,274.27686
289.8,277.90973
282.6,275.80435
277.2,271.98898
273.6,268.70316
270.0,269.06992
268.2,267.68643
261.0,266.43207
259.2,266.32907
261.0,264.96698
262.8,268.9804
277.2,264.89725
291.6,262.70953
293.4,263.51654
291.6,265.6397
284.4,266.17136
282.6,264.2642
284.4,265.7215
288.0,267.17993
298.8,266.50815
309.6,264.77295
318.6,265.14633
324.0,266.69534
327.6,264.43115
322.2,263.65128
311.4,261.08255
293.4,254.5384
275.4,252.91934
262.8,247.8224
257.4,240.71643
244.8,234.49799
232.2,227.86414
228.6,224.0028
226.8,216.60951
225.0,207.57712
208.8,200.45363
190.8,189.23907
176.4,184.96432
156.6,176.67648
149.4,173.11145
149.4,166.92865
142.2,159.26904
135.0,151.66525
133.2,149.78746
122.4,145.67348
113.4,142.034
113.4,140.71593
109.8,137.35916
106.2,139.31876
109.8,134.23926
106.2,136.33469
104.4,136.68668
117.0,137.0992
122.4,138.04361
127.8,138.69156
136.8,142.8153
147.6,144.53247
149.4,146.35522
154.8,152.95872
163.8,157.65514
169.2,164.27045
167.4,172.49998
172.8,177.98369
180.0,183.70657
181.8,194.39444
183.6,198.16525
194.4,206.83412
226.8,214.35182
266.4,221.32495
304.2,227.76213
340.2,238.15587
360.0,244.359
345.6,250.0738
316.8,255.74928
284.4,265.53275
255.6,267.1936
239.4,268.756
237.6,272.70428
226.8,276.07336
208.8,281.73193
201.6,282.39294
201.6,282.99097
214.2,287.518
244.8,287.39874
275.4,287.85297
286.2,291.07452
288.0,289.62115
295.2,291.91022
307.8,290.0782
309.6,291.26065
311.4,288.4032
316.8,288.59766
318.6,286.68256
315.0,284.38626
230.4,240.42532
228.6,240.13446
221.4,230.89696
198.0,229.20815
181.8,220.90282
183.6,209.78545
189.0,201.94205
172.8,200.04219
147.6,192.55359
136.8,179.74335
142.2,176.3947
149.4,171.12616
142.2,164.38939
131.4,157.5641
122.4,151.70439
122.4,147.93942
122.4,145.32016
118.8,144.33035
113.4,138.6947
117.0,136.00446
122.4,134.15396
115.2,132.82123
109.8,131.65126
115.2,129.14612
120.6,129.77072
124.2,129.4443
131.4,127.43599
142.2,130.15475
163.8,129.62833
203.4,128.17386
223.2,130.60565
208.8,133.20755
174.6,132.15646
147.6,133.45111
126.0,141.19382
120.6,143.48106
127.8,142.74638
129.6,146.94804
124.2,150.7431
122.4,154.86723
129.6,154.4857
127.8,162.6045
124.2,164.69028
124.2,167.48738
122.4,169.64828
120.6,177.24672
122.4,182.06049
124.2,188.70845
127.8,200.65515
129.6,199.15808
133.2,210.50308
145.8,214.12732
172.8,218.22585
203.4,224.15878
234.0,226.60619
261.0,233.24327
286.2,228.5694
302.4,237.64427
315.0,239.55103
325.8,238.06238
322.2,237.90532
334.8,243.88818
349.2,246.94662
354.6,250.26814
354.6,251.2961
340.2,256.94836
322.2,257.0036
298.8,261.20764
280.8,264.71317
277.2,260.6895
268.2,258.94437
250.2,261.14957
232.2,260.94598
232.2,262.33203
235.8,260.1394
241.2,259.9135
255.6,261.90536
253.8,259.97913
241.2,256.24026
244.8,258.97467
250.2,256.25952
255.6,259.19748
259.2,255.65329
262.8,257.7978
255.6,257.43097
250.2,259.2427
250.2,260.526
241.2,258.38773
235.8,261.48093
232.2,263.4244
228.6,257.95203
226.8,259.58002
217.8,257.45285
201.6,256.78793
199.8,253.90982
217.8,252.62425
216.0,210.54904
217.8,200.97247
219.6,193.62654
219.6,200.16304
214.2,192.59872
210.6,189.92886
205.2,194.14653
205.2,184.39413
203.4,186.14163
199.8,183.725
198.0,186.29193
198.0,188.75081
205.2,187.74303
208.8,189.67844
201.6,188.31435
199.8,189.61084
208.8,193.83746
212.4,203.86575
216.0,205.53745
216.0,205.59607
217.8,220.98752
219.6,221.73544
217.8,230.5253
223.2,238.6927
232.2,244.32646
250.2,254.44638
282.6,259.9947
315.0,260.99948
345.6,269.50092
370.8,278.36295
376.2,283.1587
363.6,281.58054
340.2,291.70624
316.8,291.9788
307.8,296.62784
298.8,298.35495
291.6,301.1713
289.8,306.02548
288.0,309.30664
300.6,309.1727
327.6,314.42673
352.8,313.3575
376.2,315.54205
392.4,314.8412
394.2,315.15652
392.4,315.9995
390.6,315.18237
390.6,317.74527
385.2,315.60297
374.4,318.26486
363.6,314.90366
349.2,318.2473
334.8,315.2359
320.4,311.29865
306.0,311.85175
297.0,310.71463
289.8,311.04086
282.6,307.48373
277.2,306.65094
273.6,305.0978
270.0,301.93964
268.2,295.7541
261.0,294.31915
259.2,295.12213
261.0,294.69556
262.8,285.81506
277.2,293.55212
291.6,285.61176
293.4,281.88358
291.6,283.9283
284.4,281.92813
282.6,281.20694
284.4,278.863
288.0,273.6362
298.8,274.18875
309.6,268.98035
318.6,267.4824
324.0,267.1765
327.6,267.92624
322.2,260.88864
311.4,261.11917
293.4,256.944
275.4,252.62604
262.8,253.80911
257.4,248.6966
244.8,247.17407
232.2,239.28523
228.6,236.23764
226.8,229.4993
225.0,224.10129
208.8,216.28546
190.8,210.63428
176.4,202.95549
156.6,194.22302
149.4,187.22784
149.4,184.13231
151.2,234.23602
160.2,242.65451
192.6,251.03833
237.6,255.61847
271.8,256.75974
293.4,258.37375
316.8,262.79163
338.4,265.44434
363.6,266.67346
370.8,272.07965
361.8,272.75742
356.4,276.5775
360.0,278.91507
370.8,283.24493
369.0,282.92392
352.8,285.80865
325.8,284.75748
302.4,287.1833
300.6,288.50543
307.8,290.53424
311.4,288.94916
313.2,287.8237
311.4,288.3022
304.2,283.38348
293.4,279.61655
282.6,277.35165
273.6,271.04102
266.4,266.8091
262.8,265.77597
255.6,260.26315
248.4,252.31
239.4,246.82271
232.2,239.307
225.0,235.14412
219.6,230.85942
210.6,222.70407
205.2,214.58769
203.4,216.67342
196.2,216.18164
205.2,213.12798
223.2,211.02634
230.4,210.7707
230.4,216.32133
217.8,217.72838
203.4,222.47841
217.8,222.11848
246.6,223.86247
239.4,232.23773
243.0,233.30966
262.8,238.99019
271.8,239.858
273.6,241.1616
268.2,243.20659
257.4,242.67194
248.4,243.91347
241.2,245.29416
234.0,239.0944
232.2,235.02321
235.8,233.5337
230.4,227.55052
221.4,214.82462
212.4,212.45468
187.2,200.28308
169.2,193.52296
165.6,190.93315
174.6,178.83531
181.8,169.51295
167.4,166.46036
158.4,153.93146
167.4,147.58453
169.2,142.93481
160.2,138.22543
138.6,136.22852
111.6,131.90543
113.4,130.90375
124.2,130.14279
129.6,130.34369
118.8,129.48466
104.4,130.09229
115.2,130.56912
133.2,133.68608
109.8,132.60907
84.59999,139.07637
120.6,140.47531
138.6,145.30534
115.2,145.48454
122.4,154.57367
154.8,160.01768
169.2,160.11649
169.2,168.68117
167.4,172.17781
165.6,174.709
165.6,184.85623
165.6,193.62778
171.0,201.14108
183.6,206.88377
183.6,173.92017
169.2,168.46593
154.8,157.79532
136.8,156.42302
129.6,150.1329
131.4,145.9165
131.4,141.71729
126.0,136.20932
120.6,136.66031
120.6,133.45844
118.8,132.90823
106.2,133.23177
104.4,131.60736
109.8,130.58978
115.2,128.56448
118.8,129.65924
120.6,129.1205
124.2,131.26088
133.2,129.98816
138.6,130.32574
140.4,135.59149
138.6,135.18456
131.4,138.21706
138.6,142.50641
151.2,147.76308
162.0,152.6066
163.8,158.71317
165.6,166.11205
172.8,177.09242
174.6,180.56497
172.8,190.80765
172.8,202.18213
178.2,211.64142
185.4,217.87263
208.8,227.67148
246.6,235.26405
277.2,241.56927
309.6,251.89526
329.4,261.81866
331.2,265.42984
334.8,273.38297
334.8,276.48083
320.4,280.57147
313.2,283.29105
307.8,291.7411
300.6,295.05045
293.4,300.29504
289.8,304.7082
291.6,307.9135
298.8,307.27036
311.4,309.57324
322.2,311.56393
329.4,312.89212
327.6,312.20453
313.2,312.71054
316.8,311.7954
327.6,310.74466
325.8,309.1552
320.4,305.49503
327.6,301.517
345.6,302.23895
360.0,299.06488
349.2,294.71194
340.2,290.8917
325.8,290.40707
313.2,288.28192
309.6,285.56488
302.4,280.94974
293.4,279.898
280.8,277.8519
273.6,275.10553
271.8,271.44482
271.8,277.90063
282.6,277.0907
300.6,277.23126
304.2,277.11072
291.6,277.05594
273.6,278.3095
257.4,281.31976
259.2,280.42447
286.2,282.9374
298.8,281.73795
302.4,279.2905
313.2,275.19806
316.8,275.2977
298.8,271.2144
286.2,265.55203
282.6,260.90515
270.0,255.84715
253.8,246.78253
243.0,237.2601
232.2,232.53491
226.8,224.43053
223.2,215.23874
210.6,207.5776
198.0,199.35667
190.8,173.91011
167.4,169.24925
149.4,162.66908
147.6,159.79166
147.6,153.0732
135.0,153.55246
140.4,150.27393
142.2,149.43411
133.2,146.32343
142.2,145.74673
124.2,146.96004
118.8,147.95068
144.0,145.51434
154.8,145.62357
140.4,148.34702
160.2,152.10988
183.6,152.80762
165.6,151.79442
149.4,155.5729
156.6,156.56448
151.2,159.12569
154.8,162.36264
172.8,165.97095
176.4,169.46329
162.0,174.37491
154.8,177.59196
167.4,182.40327
187.2,184.95132
205.2,191.03143
234.0,195.09445
250.2,200.5597
273.6,208.43225
291.6,216.68379
286.2,218.12793
275.4,225.12645
257.4,227.10475
217.8,231.8054
172.8,240.80988
160.2,242.42749
174.6,245.92336
223.2,252.2163
257.4,252.6243
262.8,255.5195
279.0,257.45343
291.6,262.13666
286.2,262.88788
286.2,264.5193
293.4,272.13745
304.2,267.24005
311.4,267.54672
311.4,272.06146
307.8,270.4478
307.8,272.67676
302.4,268.28278
275.4,269.24768
255.6,270.3256
248.4,268.73596
237.6,262.27066
235.8,265.2031
228.6,263.36118
217.8,258.847
244.8,255.98738
264.6,250.57115
259.2,251.61835
246.6,247.21269
228.6,246.05072
223.2,246.47025
225.0,246.68208
232.2,247.29243
255.6,247.8485
261.0,247.37212
253.8,249.4124
244.8,251.31798
226.8,251.5089
219.6,253.22978
244.8,256.70483
266.4,257.42896
271.8,258.81934
284.4,261.514
315.0,261.91364
322.2,263.4632
302.4,264.0044
291.6,264.6469
286.2,265.46664
264.6,261.85275
268.2,257.42227
284.4,254.59521
275.4,249.48825
250.2,245.64233
192.6,239.91232
158.4,233.14458
187.2,224.55977
199.8,216.28722
196.2,209.86359
192.6,202.11377
192.6,197.32924
376.2,276.79807
363.6,285.13593
340.2,288.57816
316.8,285.83002
307.8,289.518
298.8,287.6638
291.6,292.16968
289.8,291.51
288.0,292.82312
300.6,296.86652
327.6,297.73434
352.8,300.45868
376.2,296.7636
392.4,301.85684
394.2,296.68448
392.4,301.27682
390.6,297.88354
390.6,298.9757
385.2,299.80582
374.4,297.673
363.6,300.35226
349.2,292.20865
334.8,295.9394
320.4,292.5546
306.0,288.50986
297.0,287.0692
289.8,278.4916
282.6,277.1623
277.2,275.57938
273.6,268.02838
270.0,267.77026
268.2,264.16107
261.0,264.14642
259.2,259.0465
261.0,256.56485
262.8,255.8855
277.2,251.89674
291.6,253.72821
293.4,256.8598
291.6,255.86996
284.4,250.79053
282.6,250.50626
284.4,256.82043
288.0,256.63312
298.8,257.25098
309.6,263.6636
318.6,262.8657
324.0,268.1598
327.6,266.94748
322.2,267.84967
311.4,264.2402
293.4,262.95233
275.4,258.47144
262.8,252.39157
257.4,244.80548
244.8,244.20856
232.2,237.02802
228.6,226.29736
226.8,221.33076
225.0,211.71544
208.8,201.10985
190.8,193.1382
176.4,181.22827
156.6,176.30322
149.4,164.75978
149.4,156.396
142.2,145.01297
135.0,143.58282
133.2,137.83551
122.4,131.56918
113.4,129.53314
113.4,128.08273
109.8,126.72906
106.2,125.96837
109.8,127.433716
106.2,124.504265
104.4,126.38279
117.0,128.12457
122.4,128.32812
127.8,131.9885
136.8,135.5815
147.6,138.06715
149.4,141.8296
154.8,146.18683
163.8,150.04974
169.2,160.9486
167.4,167.14784
172.8,171.56139
180.0,184.33981
181.8,194.08665
183.6,196.35974
194.4,202.36674
226.8,210.79738
266.4,216.31914
304.2,224.25545
340.2,230.51314
109.8,122.84254
100.8,121.84839
95.4,119.803825
95.4,120.3526
93.6,119.27276
90.0,118.86032
93.6,121.56253
93.6,119.82489
93.6,120.62953
97.2,121.80818
106.2,124.87018
115.2,124.2023
115.2,126.002
113.4,129.3378
113.4,130.55484
113.4,135.4432
113.4,141.83786
111.6,150.52887
118.8,154.9455
131.4,164.00412
144.0,173.8668
151.2,185.01225
160.2,197.52306
192.6,206.95175
237.6,215.68268
271.8,225.94943
293.4,239.35716
316.8,244.2867
338.4,256.54956
363.6,264.9845
370.8,267.22037
361.8,270.98267
356.4,279.1516
360.0,286.72632
370.8,288.89087
369.0,290.73755
352.8,291.673
325.8,292.3126
302.4,297.9356
300.6,296.26862
307.8,295.6365
311.4,294.12225
313.2,296.36136
311.4,292.28412
304.2,289.2299
293.4,284.54944
282.6,285.91544
273.6,286.20804
266.4,278.1606
262.8,276.5201
255.6,268.81763
248.4,266.54526
239.4,262.59622
232.2,256.2682
225.0,257.91833
219.6,255.29337
210.6,249.63647
205.2,241.47905
203.4,241.87598
196.2,243.72064
205.2,235.54846
223.2,235.04642
230.4,232.02512
230.4,228.25127
217.8,237.34926
203.4,232.4376
217.8,235.16202
246.6,235.19923
239.4,230.7838
243.0,232.20755
262.8,234.98203
271.8,231.33194
273.6,239.5631
268.2,225.38628
257.4,232.03072
248.4,225.67288
241.2,227.49677
234.0,223.34673
232.2,221.2056
235.8,213.29057
230.4,211.24069
221.4,205.6884
212.4,200.26476
187.2,191.17952
169.2,183.60114
165.6,175.92276
174.6,166.58534
181.8,162.1405
167.4,156.34016
158.4,151.09686
167.4,144.4043
169.2,138.87732
160.2,136.71059
138.6,132.07455
111.6,128.94174
113.4,125.41008
311.4,266.39413
313.2,264.1881
311.4,259.75186
304.2,266.89795
293.4,261.96835
282.6,259.8527
273.6,260.77063
266.4,259.50613
262.8,254.78029
255.6,255.4478
248.4,251.99786
239.4,249.1268
232.2,245.15262
225.0,244.45712
219.6,242.57306
210.6,241.12137
205.2,238.30748
203.4,240.29555
196.2,235.86533
205.2,232.05992
223.2,235.48582
230.4,233.64719
230.4,230.76326
217.8,233.67798
203.4,235.34604
217.8,234.08612
246.6,234.07478
239.4,235.96579
243.0,237.77121
262.8,235.66438
271.8,235.92455
273.6,235.72278
268.2,231.26854
257.4,230.4624
248.4,229.88191
241.2,225.98172
234.0,226.82799
232.2,224.92755
235.8,218.04715
230.4,214.82404
221.4,209.89578
212.4,207.91063
187.2,197.81216
169.2,195.26161
165.6,187.99532
174.6,180.77467
181.8,174.433
167.4,170.44586
158.4,163.84752
167.4,161.7764
169.2,163.53352
160.2,155.21446
138.6,156.59506
111.6,152.31667
113.4,149.39923
124.2,147.3584
129.6,148.22092
118.8,149.20132
104.4,150.89043
115.2,148.87341
133.2,150.12222
109.8,153.39706
84.59999,158.11404
120.6,160.34213
138.6,160.0067
115.2,163.5126
122.4,169.30899
154.8,172.45175
169.2,176.97086
169.2,179.30986
167.4,183.11043
165.6,189.28885
165.6,192.18755
165.6,202.84483
171.0,198.23424
183.6,205.62733
212.4,209.90962
252.0,211.03488
271.8,218.83871
273.6,223.3831
277.2,227.22559
266.4,232.23125
250.2,234.26422
246.6,241.74327
241.2,246.55351
221.4,253.23755
210.6,256.42865
226.8,257.40363
275.4,262.4897
315.0,262.11023
331.2,267.94598
320.4,267.61588
300.6,267.80405
280.8,263.99136
264.6,268.8964
252.0,266.9794
183.6,197.09666
196.2,199.91138
199.8,201.61194
217.8,204.18996
234.0,200.54944
219.6,201.54478
203.4,204.08453
207.0,203.41234
219.6,205.20828
214.2,204.7445
208.8,206.19167
192.6,210.533
176.4,207.94489
169.2,209.59727
156.6,214.23695
160.2,213.25972
178.2,210.10617
169.2,213.78185
151.2,213.1836
151.2,218.40965
163.8,222.05235
178.2,221.22978
196.2,223.06844
221.4,220.28821
253.8,225.96182
275.4,224.63435
277.2,225.98328
271.8,219.64644
262.8,217.61568
253.8,216.62361
252.0,212.96367
277.2,214.25519
268.2,210.0102
259.2,204.01012
295.2,199.2671
304.2,199.0748
293.4,194.23334
291.6,193.46597
289.8,191.90372
266.4,187.65582
221.4,190.868
147.6,184.52652
99.0,185.97607
100.8,185.06873
93.6,195.4004
95.4,189.15556
111.6,199.3309
131.4,197.59747
142.2,202.29904
163.8,198.13855
187.2,200.19931
187.2,202.38667
187.2,203.00558
198.0,200.04163
205.2,204.41637
192.6,203.25653
196.2,200.26025
196.2,200.5161
185.4,191.81546
160.2,188.55727
136.8,192.49338
174.6,186.8165
97.2,182.80629
82.8,180.65994
81.0,176.6463
88.2,175.39539
127.8,171.2386
145.8,163.25888
149.4,164.06992
154.8,159.04903
154.8,156.06467
147.6,153.89395
145.8,152.967
147.6,150.6312
147.6,150.14346
154.8,150.3688
156.6,146.7282
149.4,147.60796
153.0,149.60516
158.4,149.15906
151.2,153.09366
149.4,153.75482
151.2,154.947
153.0,156.203
151.2,158.62709
151.2,158.80553
160.2,164.00928
163.8,166.86916
147.6,164.69647
136.8,166.9638
138.6,168.97601
147.6,169.46716
156.6,175.79503
156.6,179.20541
147.6,186.9478
156.6,185.59888
149.4,164.52864
147.6,160.63846
147.6,154.47461
135.0,152.17572
140.4,147.06326
142.2,147.29713
133.2,146.81223
142.2,146.15573
124.2,143.32391
118.8,143.31493
144.0,145.40948
154.8,148.21704
140.4,145.3363
160.2,147.79736
183.6,150.41466
165.6,154.01138
149.4,155.78433
156.6,155.64996
151.2,160.47487
154.8,163.30731
172.8,167.06805
176.4,170.40288
162.0,174.77988
154.8,178.81107
167.4,182.8844
187.2,185.49149
205.2,191.15193
234.0,194.06885
250.2,199.48068
273.6,204.77425
291.6,208.32112
286.2,216.83965
275.4,224.08813
257.4,226.66707
217.8,232.75787
172.8,236.93288
160.2,239.97534
174.6,245.0637
223.2,249.80775
257.4,251.94737
262.8,256.20547
279.0,256.31793
291.6,257.8138
286.2,258.44257
286.2,263.92218
293.4,263.65085
304.2,264.54254
311.4,270.1997
311.4,265.01443
307.8,264.88742
307.8,267.54224
302.4,266.33258
275.4,268.22833
255.6,266.10516
248.4,265.10526
237.6,266.89188
235.8,265.27527
228.6,260.66147
217.8,264.57925
244.8,263.2539
264.6,259.99185
259.2,257.86023
246.6,252.47484
228.6,256.28354
223.2,253.34546
225.0,253.314
232.2,253.64531
255.6,253.69135
261.0,253.3845
253.8,254.63269
244.8,255.34254
226.8,257.27008
219.6,258.56595
244.8,259.26645
266.4,260.73492
271.8,261.6338
284.4,261.63196
315.0,263.15912
322.2,263.50125
302.4,264.61304
291.6,264.64087
286.2,263.6001
264.6,262.7561
268.2,261.15555
284.4,255.60208
275.4,251.07385
250.2,248.19347
192.6,240.04803
158.4,236.63786
187.2,229.66971
199.8,222.37549
196.2,213.34442
192.6,205.75827
192.6,197.95058
194.4,190.30606
169.2,183.33685
68.40001,127.569244
63.0,128.36755
59.40001,124.54334
59.40001,124.25285
66.59999,123.040344
79.2,122.09924
77.40001,124.301025
70.2,123.58074
86.40001,123.38663
104.4,124.04499
104.4,126.821815
91.8,128.2619
100.8,128.43878
126.0,133.06895
129.6,133.98383
126.0,138.92104
133.2,141.49725
138.6,146.68118
